ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
TEST_000,P사,TayCT,Nearly New,76.093,AWD,14057,2,No,0
TEST_001,B사,iX,Brand New,90.0,AWD,7547,8,No,0
TEST_002,B사,i5,Brand New,,RWD,7197,7,Yes,0
TEST_003,H사,ION5,Nearly New,68.479,AWD,10357,7,No,1
TEST_004,K사,EV6,Brand New,,FWD,7597,10,No,0
TEST_005,P사,Tay,Brand New,,AWD,6836,2,No,0
TEST_006,H사,KNE,Brand New,,FWD,474,10,No,0
TEST_007,V사,ID4,Brand New,,AWD,852,8,No,0
TEST_008,T사,MS,Pre-Owned,75.145,AWD,91410,1,No,0
TEST_009,K사,Niro,Brand New,90.0,AWD,8496,9,No,0
TEST_010,T사,MY,Brand New,,AWD,1778,7,No,0
TEST_011,B사,i5,Pre-Owned,63.56,RWD,147523,2,Yes,0
TEST_012,V사,ID4,Pre-Owned,60.272,AWD,145193,2,No,0
TEST_013,A사,RSeTGT,Brand New,,AWD,4151,7,No,0
TEST_014,T사,MX,Pre-Owned,78.276,AWD,89354,2,No,0
TEST_015,K사,Soul,Pre-Owned,48.093,FWD,69270,3,No,0
TEST_016,P사,TayCT,Pre-Owned,76.093,AWD,113138,2,No,0
TEST_017,T사,M3,Pre-Owned,56.359,RWD,160160,1,No,0
TEST_018,A사,eT,Brand New,95.0,AWD,7748,8,No,0
TEST_019,H사,ION5,Nearly New,63.11,AWD,41341,5,No,0
TEST_020,H사,ION6,Nearly New,63.11,AWD,29471,5,No,0
TEST_021,P사,TayGTS,Brand New,90.0,AWD,3477,2,No,0
TEST_022,T사,M3,Brand New,,RWD,4422,7,No,0
TEST_023,A사,Q4eT,Pre-Owned,59.154,AWD,92338,0,No,0
TEST_024,B사,i3,Pre-Owned,46.0,RWD,118500,1,No,0
TEST_025,K사,EV6,Brand New,,FWD,3987,10,Yes,0
TEST_026,T사,MS,Pre-Owned,72.139,AWD,109148,0,No,0
TEST_027,B사,iX,Brand New,,AWD,4404,7,No,0
TEST_028,H사,KNE,Nearly New,68.488,FWD,29318,7,No,1
TEST_029,P사,TayCT,Pre-Owned,76.093,AWD,79767,2,No,0
TEST_030,T사,MY,Brand New,,AWD,3950,7,No,0
TEST_031,K사,EV6,Brand New,90.0,AWD,1395,9,No,0
TEST_032,P사,Tay,Pre-Owned,54.849,AWD,56707,2,Yes,0
TEST_033,T사,MX,Pre-Owned,69.253,AWD,157955,0,No,0
TEST_034,H사,ION5,Brand New,,AWD,573,9,No,0
TEST_035,B사,iX,Brand New,,RWD,5983,8,No,0
TEST_036,K사,Niro,Brand New,,AWD,9976,10,No,0
TEST_037,V사,ID4,Brand New,,AWD,9968,8,No,0
TEST_038,H사,KNE,Brand New,90.0,FWD,3337,9,No,0
TEST_039,P사,Tay,Nearly New,70.071,AWD,26719,1,No,1
TEST_040,P사,TayCT,Brand New,90.0,AWD,2329,2,No,0
TEST_041,H사,IONIQ,Pre-Owned,60.8,FWD,43492,1,No,1
TEST_042,P사,TayCT,Nearly New,76.093,AWD,20632,0,No,2
TEST_043,B사,i5,Nearly New,71.841,RWD,32638,5,No,1
TEST_044,B사,i3,Pre-Owned,46.0,RWD,162507,1,No,0
TEST_045,A사,RSeTGT,Brand New,,AWD,712,7,No,0
TEST_046,K사,Niro,Brand New,,AWD,8485,10,No,0
TEST_047,A사,eT,Nearly New,,AWD,19686,5,No,1
TEST_048,B사,i5,Pre-Owned,61.018,RWD,53374,1,No,0
TEST_049,T사,MY,Nearly New,61.153,AWD,35057,3,No,0
TEST_050,H사,ION5,Brand New,,AWD,5447,10,No,0
TEST_051,H사,IONIQ,Pre-Owned,78.87,FWD,15551,1,No,1
TEST_052,H사,ION6,Brand New,,AWD,6376,10,No,0
TEST_053,P사,TayCT,Pre-Owned,76.093,AWD,128981,2,No,0
TEST_054,B사,i3,Nearly New,56.0,AWD,35601,5,No,1
TEST_055,H사,KNE,Nearly New,68.488,FWD,21034,5,No,0
TEST_056,P사,TayGTS,Pre-Owned,73.11,AWD,97832,2,No,0
TEST_057,V사,ID4,Nearly New,62.784,AWD,35608,3,No,0
TEST_058,P사,TayGTS,Brand New,,AWD,9945,2,No,0
TEST_059,V사,ID4,Pre-Owned,60.272,AWD,193056,2,No,0
TEST_060,A사,Q4eT,Pre-Owned,59.154,AWD,164892,0,No,0
TEST_061,P사,TayCT,Brand New,,AWD,7453,2,No,0
TEST_062,K사,EV6,Brand New,,FWD,134,9,No,0
TEST_063,P사,Tay,Nearly New,67.268,AWD,42780,2,No,0
TEST_064,V사,ID4,Pre-Owned,57.861,AWD,186033,1,Yes,0
TEST_065,H사,ION5,Pre-Owned,55.836,AWD,105543,2,No,0
TEST_066,A사,eT,Pre-Owned,74.362,AWD,198849,2,No,0
TEST_067,T사,M3,Nearly New,69.12,RWD,49437,6,No,2
TEST_068,A사,RSeTGT,Brand New,90.0,AWD,9412,7,No,0
TEST_069,K사,Soul,Nearly New,56.0,FWD,19865,6,No,0
TEST_070,K사,EV6,Brand New,90.0,FWD,9060,10,No,0
TEST_071,H사,KNE,Nearly New,68.488,FWD,16764,6,No,0
TEST_072,T사,MS,Brand New,99.8,AWD,1624,8,Yes,0
TEST_073,H사,ION6,Brand New,,AWD,2083,10,No,0
TEST_074,P사,TayCT,Brand New,,AWD,3759,2,No,0
TEST_075,B사,i3,Pre-Owned,46.0,AWD,51138,2,Yes,0
TEST_076,V사,ID4,Nearly New,62.784,AWD,11031,3,No,0
TEST_077,P사,Tay,Nearly New,64.578,AWD,27154,2,No,0
TEST_078,P사,TayGTS,Brand New,93.4,AWD,4396,2,No,0
TEST_079,B사,iX,Brand New,,RWD,4910,7,No,0
TEST_080,K사,Niro,Pre-Owned,46.0,FWD,63021,1,Yes,0
TEST_081,V사,ID4,Nearly New,65.4,AWD,37991,4,No,0
TEST_082,K사,Soul,Brand New,,FWD,4493,10,No,0
TEST_083,H사,ION5,Pre-Owned,55.836,AWD,113972,2,No,0
TEST_084,V사,ID4,Brand New,,AWD,310,7,No,0
TEST_085,V사,ID4,Brand New,90.0,AWD,6053,8,No,0
TEST_086,A사,Q4eT,Pre-Owned,61.619,AWD,195314,1,No,0
TEST_087,T사,MX,Pre-Owned,69.253,AWD,79636,0,No,0
TEST_088,B사,i5,Brand New,,RWD,3693,7,No,0
TEST_089,T사,M3,Nearly New,66.355,RWD,16418,5,No,1
TEST_090,V사,ID4,Nearly New,68.125,AWD,34972,5,No,1
TEST_091,T사,MS,Brand New,96.0,AWD,9024,7,No,0
TEST_092,H사,IONIQ,Nearly New,,FWD,50189,3,No,2
TEST_093,B사,iX,Brand New,,AWD,5520,7,No,0
TEST_094,H사,KNE,Brand New,,FWD,5557,10,No,0
TEST_095,B사,i3,Brand New,,RWD,8072,7,No,0
TEST_096,A사,eT,Brand New,91.2,AWD,3597,7,No,0
TEST_097,P사,TayCT,Pre-Owned,76.093,AWD,159257,2,No,0
TEST_098,A사,eT,Brand New,91.2,AWD,392,7,No,0
TEST_099,A사,RSeTGT,Pre-Owned,,AWD,181434,1,No,0
TEST_100,P사,TayCT,Brand New,,AWD,1651,2,No,0
TEST_101,H사,KNE,Nearly New,68.488,FWD,16753,6,No,0
TEST_102,T사,MY,Brand New,,AWD,4849,8,No,0
TEST_103,V사,ID4,Pre-Owned,57.861,AWD,132875,1,No,0
TEST_104,B사,i3,Nearly New,56.0,RWD,17336,5,No,1
TEST_105,B사,i3,Pre-Owned,46.0,RWD,56765,0,No,0
TEST_106,P사,Tay,Brand New,,AWD,5096,2,No,0
TEST_107,P사,Tay,Brand New,,AWD,8663,2,No,0
TEST_108,B사,i3,Nearly New,56.0,RWD,41611,3,No,0
TEST_109,H사,ION5,Pre-Owned,60.585,AWD,131553,4,No,0
TEST_110,T사,M3,Pre-Owned,56.359,RWD,132116,1,No,0
TEST_111,H사,ION5,Pre-Owned,53.602,AWD,118801,1,No,0
TEST_112,B사,i3,Brand New,,RWD,2393,8,No,0
TEST_113,B사,i3,Brand New,,RWD,4233,7,No,0
TEST_114,V사,ID4,Brand New,,AWD,876,7,No,0
TEST_115,H사,IONIQ,Nearly New,,FWD,48456,3,No,1
TEST_116,T사,MY,Brand New,,AWD,8163,7,Yes,0
TEST_117,P사,TayCT,Nearly New,76.093,AWD,49620,0,No,2
TEST_118,P사,TayGTS,Pre-Owned,70.185,AWD,132465,2,Yes,0
TEST_119,K사,EV6,Brand New,,FWD,819,10,No,0
TEST_120,B사,i5,Nearly New,74.834,RWD,48359,6,No,2
TEST_121,H사,ION6,Nearly New,65.739,AWD,38329,6,No,0
TEST_122,P사,TayGTS,Brand New,93.4,AWD,8717,2,No,0
TEST_123,B사,i5,Pre-Owned,58.577,AWD,140333,0,No,0
TEST_124,H사,IONIQ,Pre-Owned,67.74,FWD,21789,1,No,0
TEST_125,H사,ION6,Pre-Owned,60.585,AWD,126397,4,No,0
TEST_126,T사,MX,Brand New,99.8,AWD,6790,8,No,0
TEST_127,B사,iX,Brand New,,RWD,6263,7,No,0
TEST_128,K사,Niro,Nearly New,56.0,FWD,19855,6,No,0
TEST_129,T사,MS,Pre-Owned,,AWD,155735,2,No,0
TEST_130,T사,MY,Pre-Owned,56.359,AWD,123292,1,No,0
TEST_131,K사,Soul,Brand New,,FWD,3708,10,No,0
TEST_132,K사,Niro,Brand New,,FWD,6547,9,No,0
TEST_133,V사,ID4,Brand New,,AWD,8757,8,No,0
TEST_134,K사,Niro,Brand New,,FWD,1420,10,No,0
TEST_135,B사,iX,Brand New,,AWD,5721,8,No,0
TEST_136,A사,Q4eT,Brand New,,AWD,9364,8,No,0
TEST_137,B사,i5,Nearly New,66.208,RWD,32759,3,No,0
TEST_138,T사,MX,Brand New,99.8,AWD,7620,8,No,0
TEST_139,K사,Niro,Nearly New,56.623,FWD,23294,7,No,1
TEST_140,K사,Niro,Pre-Owned,48.093,FWD,167659,3,No,0
TEST_141,A사,Q4eT,Pre-Owned,59.154,AWD,61898,0,No,0
TEST_142,H사,KNE,Brand New,90.0,FWD,7961,9,No,0
TEST_143,A사,eT,Pre-Owned,74.362,AWD,50654,2,No,0
TEST_144,K사,Niro,Brand New,,FWD,728,10,No,0
TEST_145,A사,eT,Nearly New,,AWD,15098,4,No,0
TEST_146,A사,eT,Pre-Owned,65.791,AWD,96301,0,Yes,0
TEST_147,K사,Niro,Nearly New,58.982,FWD,22568,8,No,2
TEST_148,T사,M3,Nearly New,66.355,RWD,18001,5,No,1
TEST_149,A사,eT,Brand New,91.2,AWD,6781,7,No,0
TEST_150,B사,i5,Brand New,,RWD,7369,8,No,0
TEST_151,P사,TayCT,Nearly New,76.093,AWD,40668,2,Yes,0
TEST_152,T사,MY,Nearly New,61.153,AWD,41616,3,No,0
TEST_153,H사,ION6,Nearly New,71.332,AWD,37134,8,No,2
TEST_154,B사,i5,Nearly New,66.208,AWD,36861,3,No,0
TEST_155,P사,TayGTS,Pre-Owned,67.378,AWD,126733,2,No,0
TEST_156,K사,Soul,Nearly New,58.982,FWD,10426,8,No,2
TEST_157,A사,eT,Brand New,91.2,AWD,1676,7,No,0
TEST_158,A사,RSeTGT,Pre-Owned,,AWD,139076,2,No,0
TEST_159,T사,MS,Pre-Owned,,AWD,84179,2,No,0
TEST_160,V사,ID4,Nearly New,62.784,AWD,47173,3,No,0
TEST_161,B사,i5,Nearly New,71.841,RWD,45911,5,No,1
TEST_162,H사,ION6,Brand New,,AWD,3007,10,No,0
TEST_163,T사,M3,Nearly New,61.153,RWD,12743,3,No,0
TEST_164,K사,EV6,Brand New,,FWD,2691,10,No,0
TEST_165,A사,eT,Pre-Owned,74.362,AWD,70749,2,No,0
TEST_166,V사,ID4,Pre-Owned,60.272,AWD,129081,2,No,0
TEST_167,P사,TayCT,Pre-Owned,76.093,AWD,199948,2,Yes,0
TEST_168,T사,MS,Pre-Owned,75.145,AWD,117305,1,No,0
TEST_169,P사,TayGTS,Pre-Owned,67.378,AWD,174105,2,No,0
TEST_170,P사,TayGTS,Pre-Owned,64.683,AWD,117766,2,Yes,0
TEST_171,A사,RSeTGT,Pre-Owned,,AWD,55868,2,No,0
TEST_172,B사,i5,Pre-Owned,56.234,AWD,128484,0,No,0
TEST_173,H사,ION6,Brand New,,AWD,9259,9,No,0
TEST_174,K사,Soul,Nearly New,58.982,FWD,24477,8,No,2
TEST_175,K사,Soul,Nearly New,56.0,FWD,14770,5,No,0
TEST_176,T사,M3,Pre-Owned,54.104,RWD,97992,0,No,0
TEST_177,K사,EV6,Brand New,90.0,AWD,7196,10,Yes,0
TEST_178,A사,Q4eT,Nearly New,72.548,AWD,10801,5,No,1
TEST_179,B사,i3,Nearly New,56.0,AWD,24120,4,No,0
TEST_180,P사,Tay,Brand New,90.0,AWD,244,2,No,0
TEST_181,P사,TayGTS,Nearly New,76.156,AWD,49305,2,No,0
TEST_182,A사,Q4eT,Nearly New,66.861,AWD,18998,3,No,0
TEST_183,H사,KNE,Brand New,,FWD,9267,10,No,0
TEST_184,H사,KNE,Pre-Owned,68.488,FWD,167765,2,No,0
TEST_185,H사,ION6,Brand New,90.0,AWD,5024,10,No,0
TEST_186,A사,Q4eT,Nearly New,69.646,AWD,30683,4,No,0
TEST_187,H사,ION6,Nearly New,65.739,AWD,40685,6,No,0
TEST_188,K사,Soul,Pre-Owned,48.093,FWD,63540,3,No,0
TEST_189,H사,KNE,Pre-Owned,68.488,FWD,101714,3,Yes,0
TEST_190,P사,TayGTS,Pre-Owned,67.378,AWD,146556,2,No,0
TEST_191,H사,KNE,Brand New,,FWD,9318,9,No,0
TEST_192,H사,ION6,Brand New,90.0,AWD,7219,10,No,0
TEST_193,A사,RSeTGT,Pre-Owned,78.227,AWD,173002,2,No,0
TEST_194,K사,Soul,Brand New,,AWD,6972,9,No,0
TEST_195,T사,MS,Pre-Owned,69.253,AWD,61049,0,No,0
TEST_196,A사,RSeTGT,Brand New,,AWD,9007,7,No,0
TEST_197,K사,EV6,Brand New,,FWD,5509,10,No,0
TEST_198,V사,ID4,Brand New,,AWD,3382,8,Yes,0
TEST_199,K사,Soul,Nearly New,56.0,FWD,34297,5,No,0
TEST_200,H사,ION5,Brand New,,AWD,4342,9,No,0
TEST_201,P사,Tay,Brand New,,AWD,3044,2,No,0
TEST_202,A사,Q4eT,Pre-Owned,56.788,AWD,187882,0,No,0
TEST_203,A사,Q4eT,Nearly New,69.646,AWD,44609,4,No,0
TEST_204,H사,ION5,Brand New,,AWD,4374,9,No,0
TEST_205,K사,Soul,Pre-Owned,48.093,AWD,178357,3,No,0
TEST_206,T사,MX,Brand New,99.8,AWD,7551,8,No,0
TEST_207,A사,Q4eT,Nearly New,72.548,AWD,25573,5,No,1
TEST_208,A사,eT,Pre-Owned,68.532,AWD,189961,0,No,0
TEST_209,H사,ION5,Brand New,,AWD,6216,9,No,0
TEST_210,H사,ION5,Brand New,,AWD,7434,9,No,0
TEST_211,P사,TayGTS,Pre-Owned,70.185,AWD,112066,2,No,0
TEST_212,K사,EV6,Brand New,,AWD,3117,9,No,0
TEST_213,A사,RSeTGT,Brand New,,AWD,8799,7,Yes,0
TEST_214,T사,MY,Brand New,90.0,AWD,6672,8,No,0
TEST_215,H사,KNE,Brand New,,FWD,9759,10,No,0
TEST_216,A사,eT,Brand New,91.2,AWD,7660,7,No,0
TEST_217,B사,iX,Brand New,,RWD,4552,8,No,0
TEST_218,T사,MY,Brand New,,AWD,693,7,No,0
TEST_219,K사,EV6,Brand New,90.0,AWD,708,10,No,0
TEST_220,H사,ION6,Nearly New,68.479,AWD,38298,7,No,1
TEST_221,T사,M3,Brand New,,RWD,3076,7,No,0
TEST_222,P사,Tay,Pre-Owned,54.849,AWD,186583,2,No,0
TEST_223,P사,TayGTS,Brand New,90.0,AWD,4226,2,No,0
TEST_224,T사,MX,Brand New,99.8,AWD,7530,8,No,0
TEST_225,H사,ION6,Pre-Owned,58.162,AWD,142128,3,No,0
TEST_226,T사,MX,Brand New,96.0,AWD,9491,7,No,0
TEST_227,A사,Q4eT,Nearly New,69.646,AWD,29348,4,No,0
TEST_228,K사,EV6,Brand New,,FWD,4148,9,No,0
TEST_229,T사,MS,Brand New,96.0,AWD,8421,7,No,0
TEST_230,B사,iX,Brand New,,RWD,357,7,No,0
TEST_231,B사,iX,Brand New,90.0,RWD,1501,8,No,0
TEST_232,V사,ID4,Brand New,,AWD,2118,8,No,0
TEST_233,P사,TayGTS,Pre-Owned,73.11,AWD,192434,2,No,0
TEST_234,A사,RSeTGT,Nearly New,,AWD,28371,5,No,1
TEST_235,H사,ION5,Nearly New,65.739,AWD,38528,6,No,0
